Original Sentence,Augmented Sentence,Score 
"In fact, she is very quiet in school and hardly interacts with other children.","In palpability , she is same reticent in university and gradually interacts with another children .",
"Mother scored the patient having a total score of 48 which is in the clinical range whereas the patient only scored a 16, which is not in the clinical range.","origin scored the even-tempered having a whole account of 48 which is in the detached orbit whereas the patient apart scored a 16 , which is not in the clinical range .",
PAST MEDICAL HISTORY:   The patient is healthy and has no chronic medical problems.,PAST MEDICAL HISTORY : The philosophic is trim and has no tenacious sedative problems .,
ALLERGIES:  No known drug allergies.,ALLERGIES : No common prescription allergies .,
IMPRESSION:   10 year old female who has a history and presentation suggestive of an anxiety disorder.,reaction : 10 term versed effeminate who has a yesterday and investiture significative of an misgiving untidiness .,
"However, the patient was not able to talk about her thoughts and feelings and minimized everything.","howbeit , the persistent was not apt to talk about her thoughts and feelings and minimized aggregate .",
Axis II:   None known Axis III:  Non-contributory Axis IV:   Social.,Axis II : nothing known Axis III : none Axis IV : Social .,
HISTORY OF PRESENT ILLNESS:   The patient was referred for a psychiatric evaluation by .,yesteryear OF PRESENT ILLNESS : The easy-going was referred for a nuts take by .,
PAST PSYCHIATRIC HISTORY:   No previous mental health history.,forgotten PSYCHIATRIC HISTORY : No sometime telepathic bloom antiquity .,
She reports they have conflict occasionally.,She reports they have conflict infrequently .,
The patient would like to be a photographer when she grows up.,The imperturbable would like to be a paparazzo when she grows up .,
MENTAL STATUS EXAM:   The patient was tearful during the interview.,MENTAL STATUS EXAM : The mild-tempered was watery during the audience .,
No anxiety symptoms were noted.,No downer symptoms were noted .,
DIAGNOSIS:  Axis I:   Adjustment Disorder with depressed mood.,summary : pivot I : conformance snarl with weeping blues .,
"However, at this time, the patient does not want her mother as part of the treatment.","notwithstanding , at this bout , the persistent does not want her ancestor as sliver of the analysis .",
Both the patient and grandmother agreed to this plan.,Both the stoical and dowager agreed to this machination .,
Return to clinic in 2-3 weeks for immediate follow up.,rebound to clinic in 2-3 weeks for current follow up .,
"Psychiatric Evaluation  DOB : 09/02/2002 Date of evaluation: September 13, 2011  The patient was seen with his mother and step-father for a psychiatric evaluation.","nutsy Evaluation DOB : 09/02/2002 Date of interpretation : September 13 , 2011 The accommodating was seen with his procreator and step-father for a maniac evaluation .",
The patient was evaluated by  and was diagnosed with ADHD.,The resigned was evaluated by and was diagnosed with ADHD .,
The patient has a history of poor attention span at school.,The enduring has a yesteryear of penurious thought measure at discipline .,
"However, he does not have significant hyperkinetic behaviors and is not particularly impulsive.","despite , he does not have denoting hypersonic behaviors and is not especially emotional .",
"He does have worries, especially about his mother having harm befalling her, especially when she is away from him.","He does have worries , uncustomarily about his mom having ruin befalling her , especially when she is over from him .",
Denies any thoughts of self harm.,Denies any thoughts of subjective ruination .,
"Kiran Pure who diagnosed patient with ADD, according to mother.","Kiran Pure who diagnosed uncomplaining with ADD , according to source .",
ALLERGIES:  No known drug allergies.,ALLERGIES : No acknowledged tonic allergies .,
MENTAL STATUS EXAM:   The patient is a pleasant and cooperative boy.,MENTAL STATUS EXAM : The resigned is a polite and joining lad .,
"DIAGNOSIS:  Axis I:   ADHD, Inattentive Type.","scrutiny : pole I : ADHD , Inattentive Type .",
He states these have random onset and have occurred 5-6 times over the past couple of weeks.,He states these have incidental onset and have occurred 5-6 times over the previous duo of weeks .,
The family has endured multiple deaths in the family over the past few months.,The siblings has endured multitudinous deaths in the family over the accomplished some months .,
prescribed this secondary to patient’s severe anxiety attacks.,prescribed this relief to patient ’ healthfulness astringent fuss attacks .,
He had a concussion in 2009 which occurred from a closed head injury when he slipped on the ice.,He had a jounce in 2009 which occurred from a fastened preeminent agony when he slipped on the chunk .,
Patient has had organic work ups which have been normal.,meek has had biological moil ups which have been conventional .,
There is a maternal grandfather with Alzheimer’s and dementia.,There is a protective pap with Alzheimer ’ form and madness .,
He is quite thin.,He is perfectly bony .,
He has good hygiene and eye contact.,He has boss salutariness and conviction acquaintance .,
"At this time, adjustment disorder is at the top of the differential as patient has had multiple stressors over the past couple of years and patient’s ability to cope has not kept up with the overwhelming stress.","At this space , organization anarchy is at the tiptop of the binary as calm has had indiscriminate stressors over the finished couplet of years and patient ’ hardihood potentiality to cope has not kept up with the staggering import .",
History of concussion.,yesterday of jolting .,
He states since his last visit he only had two panic attacks and they were well controlled after he took prn.,He states since his antipodal talk he single had two jam attacks and they were blooming controlled after he took pin .,
"He is worried that he is getting behind as he is not able to attend school and does his best to do his schoolwork at home, but there is only so much he can do without a teacher to help him understand the concepts.","He is uptight that he is getting after as he is not cunning to attend department and does his best to do his gestation at familiar , but there is solitary remarkably ample he can do without a educator to help him understand the concepts .",
The patient did start with Dr.,The gentle did start with Dr .,
He denies any suicidal or homicidal ideations.,He denies any dangerous or bloodthirsty ideations .,
Rule out Adjustment Disorder.,ordinance out Adjustment Disorder .,
ADHD by history.,add by antiquity .,
The patient continues to exhibit anxiety attacks but also continues to have significant head and neck pain which is impacting his functioning and disrupting his sleep patterns.,The understanding continues to exhibit drag attacks but too continues to have suggestive stellar and isthmus crick which is impacting his going and disrupting his trance patterns .,
PLAN:  Will continue Clonazepam 0.,program : Will continue Clonazepam 0 .,
I will inform  to make referral to Pain Team.,I will inform to make yardstick to Pain Team .,
Patient will return to clinic in one-two months for follow up.,Patient will return to clinic in lollop months for follow up .,
"CURRENT MEDICATION:    Biphentin, 20 mg qam.","hot proprietary : Biphentin , 20 Uzi gam .",
He is now able to focus better and is able to follow directions better.,He is nowadays facile to focus better and is able to follow directions better .,
The patient has been going to a math tutor and the tutor has noticed that he is able to focus better and perform better on his math homework.,The serene has been going to a geometrical teacher and the tutor has noticed that he is adept to focus better and perform better on his math test .,
The patient denies any side effects from the medication.,The gentle denies any secondary effects from the counteractant .,
He is sleeping well.,He is sleeping hearty .,
The patient currently weighs 78 lbs.,The philosophic forthwith weighs 78 l's .,
Consider co morbid learning disability in reading and mathematics.,Consider peacenik despondent learning lack in edification and mathematics .,
The patient is responding well to the initiation of Biphentin as he has improved focus.,The philosophic is responding fine to the inception of Biphentin as he has improved spotlight .,
Return to clinic in 6 weeks for follow up.,appearance to clinic in 6 weeks for follow up .,
The patient should have some data regarding his school performance at the next visit.,The tolerant should have some data regarding his hall consummation at the ensuing stay .,
Grade 5 is in the middle school.,Grade 5 is in the intermediate institute .,
HISTORY OF PRESENT ILLNESS:   The patient was referred for a psychiatric evaluation by .,yesterday OF PRESENT ILLNESS : The mild-tempered was referred for a disturbed guesstimation by .,
did refer him to the Developmental Clinic at the  for a second opinion.,did refer him to the Developmental Clinic at the for a another conjecture .,
He was assessed without new testing by .,He was assessed without unique experimenting by .,
Again the psycho educational testing was reviewed and  felt that the inattention and was best explained by his cognitive function.,recurrently the mad tutorial examining was reviewed and felt that the disregard and was best explained by his experimental action .,
"The patient apparently has difficulty following directions both at home and at school, and gets overwhelmed when he is expected to follow directions that have multiple tasks.","The tranquil possibly has quagmire following directions both at local and at hall , and gets overwhelmed when he is expected to follow directions that have varied tasks .",
In school he is underachieving and parents believe that he is not performing to his full potential due to his inattention.,In academy he is touched and parents believe that he is not performing to his big probable payable to his disregard .,
"However, on the ice, father states that he loses his train of thought at times in which he would go after the puck and then goes off of it as if distracted by something else.","anyhow , on the glacier , predecessor states that he loses his sequence of deliberation at times in which he would go after the imp and anon goes off of it as if distracted by thing more .",
Father is employed as a service technician at a window company.,Father is employed as a benefit adept at a aperture band .,
No history of separation anxiety.,No past of dedomiciling solicitude .,
"CURRENT MEDICATION:    Biphentin, 20 mg qam.","present nostrum : Biphentin , 20 mitrailleuse gam .",
The patient is doing better this school year than last school year.,The tranquil is doing better this institute orbit than climactic school year .,
The patient denies any side effects to his medications.,The meek denies any subsidiary effects to his medications .,
IMPRESSION:  ADHD inattentive type.,result : ADHD thoughtless lot .,
The patient is responding well to Biphentin and is doing well in school.,The easy-going is responding trim to Biphentin and is doing well in institution .,
PLAN:   Will continue Biphentin 20 mg qam for ADHD symptoms.,animus : Will continue Biphentin 20 mitrailleuse jam for ADHD symptoms .,
"Since the patient is now stabilized on Biphentin, will transfer the patient’s care back to his family doctor, Dr.","Since the mild is forthwith stabilized on Biphentin , will transfer the patient ’ hardiness unhappiness following to his relations medico , Dr .",
Roya Murray for continuing medication management.,Roya Murray for continuing counteractant directors .,
"If the patient has worsening inattention in the future, then consider titrating the dose of Biphentin by 10 mg at a time to a maximum dose of 60 mg daily.","If the quiet has worsening disregard in the booked , when consider titrating the hit of Biphentin by 10 Uzi at a chronology to a ultimate dose of 60 mg periodic .",
"However, if there are any questions, please do not hesitate to contact my office at .","nonetheless , if there are any questions , please do not hesitate to contact my post at .",
The patient is a 16 year old male with a history of Generalized Anxiety Disorder.,The tranquil is a 16 height geriatric manly with a antiquity of Generalized Anxiety Disorder .,
I explained that this is a side effect from SSRI treatment and there are some antidotes to counteract the effects.,I explained that this is a roundabout response from SSRI therapeutics and there are some antidotes to counteract the effects .,
The patient also reports he has vivid dreams since starting Zoloft but these are not distressing.,The uncomplaining besides reports he has vivid dreams since starting Zoloft but these are not distressing .,
IMPRESSION:   The patient is exhibiting less anxiety symptoms with the initiation of Zoloft.,result : The persistent is exhibiting less apprehension symptoms with the baptism of Zoloft .,
"However, the patient is exhibiting sexual dysfunction and is quite concerned about it.","notwithstanding , the imperturbable is exhibiting fleshly disjunction and is perfectly exercised about it .",
Obviously he does not want his mother to know about this side effect.,undoubtedly he does not want his forebearer to know about this marginal consequence .,
"PLAN:   Will continue Zoloft, 50 mg daily for anxiety symptoms.","layout : Will continue Zoloft , 50 mg regularly for downer symptoms .",
The patient and his mother will make a decision on this soon.,The tolerant and his mom will make a preference on this speedily .,
Return to clinic in one month for follow up.,restitution to clinic in one life for supervene up .,
.,.,
The patient responded well to this program and after completion of the program he didn’t have anxiety problems for several years.,The meek responded sane to this happenings and after conclusion of the program he didn ’ t have apprehension problems for certain years .,
"He also reports occasional anxiety attacks characterized by nausea, increased heart rate and palpitations, and diaphoresis.","He including reports exceptional doubt attacks characterized by repugnance , elevated soul relative and palpitations , and exudation .",
He also has a fear of social scrutiny but does not avoid crowds as he states he tries to use his coping skills by trying to face his fears but this is no longer working   The patient reports he worries frequently and this is quite intense.,He and has a funk of hospitable review but does not avoid flock as he states he tries to use his coping skills by trying to face his fears but this is nay longer working The easy-going reports he worries successively and this is wholly earnest .,
He also has a fear of getting sick.,He besides has a aversion of getting feverish .,
Maternal aunt with depression on Cipralex.,parental folk with lugubriosity on Cipralex .,
He states he just wants to be a “normal teenager”.,He states he honest wants to be a “ popular teen ” .,
His mother is employed as a property developer as is his father.,His origin is employed as a capital builder as is his procreator .,
No signs or symptoms of psychosis or mania were noted.,No signs or symptoms of mania or fancy were noted .,
The patient also appears to have some social anxiety and also has exhibited some anxiety attacks.,The serene and appears to have some diverting distress and also has exhibited some anxiety attacks .,
Axis II:   None known Axis III:Non-contributory Axis IV:   Primary support.,Axis II : nothing known Axis III : on Axis IV : leading timber .,
"Ritalin, 5 mg qam.","Ritalin , 5 mitrailleuse lam .",
"Prozac, 20 mg daily.","Prozac , 20 mitrailleuse day-to-day .",
The patient is a 43 year old female with history of Depression and Narcolepsy with Cataplexy.,The composed is a 43 panorama venerable fertile with yesterday of Depression and Narcolepsy with Cataplexy .,
She continues to have multiple depressive symptoms and her sleep continues to be disrupted.,She continues to have assorted overbearing symptoms and her repose continues to be disrupted .,
"When she does not take Vyvanse on the weekend for drug holidays, she is able to catch up on her sleep.","When she does not take vans on the roundabout for medicine holidays , she is powerful to catch up on her bedtime .",
The patient denies any side effects to her medications.,The self-possessed denies any marginal effects to her medications .,
IMPRESSION:   The patient continues to have significant depressive symptoms and continues to have problems with her narcolepsy.,impact : The resigned continues to have eloquent ironhanded symptoms and continues to have problems with her catalepsy .,
She reports she is compliant with her C-Pap.,She reports she is meek with her C-Pap .,
Will increase Prozac to 30 mg daily for depressive symptoms and also to help to suppress REM during the day.,Will increase Prozac to 30 mg day-to-day for confining symptoms and again to help to suppress REM during the daylight .,
I advised the patient to follow up with  to address her sleep problems.,I advised the self-possessed to follow up with to address her catnap problems .,
"Psychiatric Evaluation  DOB : 20/12/1967 Date of evaluation: November 2, 2011  The patient was seen for a psychiatric evaluation.","mindless Evaluation DOB : 20/12/1967 Date of valuation : November 2 , 2011 The accommodating was seen for a disturbed evaluation .",
REASON FOR REFERRAL:  Assessment for depression and anxiety.,REASON FOR REFERRAL : determination for abjection and fuss .,
HISTORY OF PRESENT ILLNESS:   The patient was referred for a psychiatric evaluation by .,yesterday OF PRESENT ILLNESS : The forbearing was referred for a fruity decision by .,
She saw counselors through the EAP program and also has seen various counselors through the years.,She saw counselors through the EAP memoranda and withal has seen multitudinal counselors through the years .,
"The patient reports multiple depressive symptoms characterized by low moods, tearfulness, multiple early morning awakenings, feelings of guilt, feelings of hopelessness, low energy level, poor concentration, and poor appetite.","The tranquil reports manifold grievous symptoms characterized by decumbent moods , ruefulness , multiple original daylight awakenings , feelings of fault , feelings of sorrow , low application uniform , needy convergence , and poor ravenousness .",
"Ritalin, 5 mg qam.","Ritalin , 5 mitrailleuse bam .",
MENTAL STATUS EXAM:   The patient was quite tearful during the interview and also had a few episodes of what appeared to be cataplexy.,MENTAL STATUS EXAM : The lenient was thoroughly sobbing during the conference and additionally had a semioccasional episodes of what appeared to be cataplexy .,
No anxiety symptoms noted.,No solicitude warning noted .,
Prozac is a potent REM suppressor which should help her with her cataplexy during the day as her cataplexy is significantly impacting her functioning.,Prozac is a forcible REM suppressive which should help her with her catalogs during the bright as her cataplexy is irresistibly impacting her running .,
The patient will follow up with  for treatment of her sleep disorder.,The composed will follow up with for diet of her trance disorderliness .,
The patient reports good response to the higher dosage of Concerta.,The self-possessed reports splendid echo to the higher fix of Concerta .,
The patient reports he is now able to focus better and now has better organizational skills.,The enduring reports he is instanter worthy to focus better and now has better official skills .,
He is able to complete his school work now in much less time and his attention span lasts longer.,He is facile to complete his jail effort nowadays in plentiful less day and his thinking stretch lasts longer .,
"However, he continues to have appetite suppression.","nonetheless , he continues to have craving abolishment .",
"IMPRESSION:   ADHD, inattentive type.","consequence : ADHD , oblivious feather .",
The patient is responding well to the higher dosage of Concerta.,The composed is responding fresh to the higher nip of Concerta .,
PLAN:   Will continue Concerta 36 mg qam for ADHD.,platform : Will continue Concerta 36 mitrailleuse am for ADHD .,
I advised patient to eat full meals and also to snack in between meals so that he can gain his weight back.,I advised uncomplaining to eat voluminous meals and conjointly to snack in between meals uncertainly that he can gain his burden abaft .,
Return to clinic in two months for follow up.,arrival to clinic in two months for follow up .,
"If the patient continues to do well, then consider transferring patient back to his family doctor.","If the stoical continues to do together , anon consider transferring patient following to his system intern .",
"Psychiatric Clinic Note  DOB : 15/11/1983 Date of evaluation: October 29, 2011  The patient was seen for a follow up appointment to psychiatry clinic.","Psychiatric Clinic Note DOB : 15/11/1983 Date of opinion : October 29 , 2011 The quiet was seen for a postdate up meet to psychiatry dispensary .",
CURRENT MEDICATION:    Concerta 36 mg qam.,instant counteractant : Concerta 36 Uzi dam .,
The patient is a 27 year old male with history of ADHD.,The serene is a 27 range versed macho with yesteryear of ADHD .,
He has managed to increase his food intake and eat three meals a day with snacks in between.,He has managed to increase his bite profit and feed three meals a sunrise-to-sunset with snacks in between .,
The patient does report significant problems with insomnia.,The indulgent does report symbolic problems with vigil .,
"However, it is working with helping him complete his school work and the patient would like to consider alternative treatment for his insomnia.","withal , it is working with helping him complete his university moil and the forbearing would like to consider substitute therapy for his sleeplessness .",
"PLAN:  Will start Imovane, 7.","picture : appetite start Imovane , 7 .",
Will continue Concerta 36 mg qam for ADHD.,Will continue Concerta 36 Uzi jam for ADHD .,
"If the patient continues to have significant side effects from Concerta, then consider switching him to another long acting stimulant such as Vyvanse.","If the tranquil continues to have symbolic indirect effects from Concerta , anon consider switching him to another expanded acting impulse alike as Vyvanse .",
"If the long acting stimulants continue to affect his sleep patterns, then consider Biphentin, which only lasts 8 hours.","If the gangling surrogate stimulants continue to affect his repose patterns , next consider Biphentin , which matchless lasts 8 hours .",
"Psychiatric Evaluation  DOB : 15/11/1983 Date of evaluation: September 17, 2011  The patient was seen for a psychiatric evaluation.","fruity Evaluation DOB : 15/11/1983 Date of guesstimation : September 17 , 2011 The self-possessed was seen for a deranged evaluation .",
"During the year he was out of school, he went to work as an adjustor.","During the protractedness he was out of department , he went to work as an adjusters .",
Recently he was assessed by  who diagnosed him with Attention Deficit Disorder and placed the patient on Concerta.,latterly he was assessed by who diagnosed him with Attention Deficit Disorder and placed the philosophic on Concerta .,
He states he is better able to complete assignments but he is not at the level of his peers who can complete assignments in the fraction of the time.,He states he is better intelligent to complete assignments but he is not at the same of his peers who can complete assignments in the half of the extent .,
MENTAL STATUS EXAM:   The patient is a pleasant and cooperative African Canadian male.,MENTAL STATUS EXAM : The untiring is a charming and combining African Canadian paternal .,
His speech exhibited normal patterns.,His idiom exhibited prevalent patterns .,
"Thought content, no self harm noted.","Thought fulfilled , no autogenous wickedness noted .",
No signs or symptoms of psychosis or mania were noted.,No signs or symptoms of irresponsibility or delirium were noted .,
No anxiety or depression were noted.,No misery or bummer were noted .,
"DIAGNOSIS:  Axis I:   ADHD, Inattentive Type Axis II:   None known Axis III:  Non-contributory Axis IV:   Academic problems.","interpretation : hinge I : ADHD , Inattentive Type Axis II : zero known Axis III : nun Axis IV : book-learned problems .",
She states this helps with her mood symptoms.,She states this helps with her temperament symptoms .,
"She states she is only irritable when she is home with her parents, when she is with friends she reports her moods are better.","She states she is solo quick-tempered when she is household with her parents , when she is with friends she reports her moods are superior .",
PAST PSYCHIATRIC HISTORY:   The patient is not currently seeing a mental health clinician.,ago PSYCHIATRIC yesteryear : The long-suffering is not directly seeing a ideological constitution psychologist .,
CURRENT MEDICATION:    None  ALLERGIES:  No known drug allergies.,present alleviation : nobody ALLERGIES : No recognized stimulant allergies .,
She is a first year Dal student.,She is a incipient linearity Dal graduate .,
No signs or symptoms of psychosis or mania were noted.,No signs or symptoms of folly or craziness were noted .,
DIAGNOSIS:  Axis I:   Major Depressive Disorder.,pronouncement : shaft I : sizable Depressive Disorder .,
Axis III:  None known.,Axis III : zero known .,
"However, the patient refused medication treatment at this time and would like to consider counselling at this time.","yet , the persevering refused medicant therapeutics at this hour and would like to consider counselling at this time .",
.,.,
CURRENT MEDICATION:    Tylenol # 3 prn.,trendy physic : Tylenol # 3 pin .,
"Temazepam, 15-45 mg qhs for insomnia.","Temazepam , 15-45 mitrailleuse h's for wakefulness .",
The patient is a 46 year old female with history of depression and possible PTSD.,The easy-going is a 46 limit matured womanly with antiquity of qualm and adventitious PTSD .,
The patient has significant side effects to psychotropic medications.,The easy-going has pregnant superficial effects to psychotropic medications .,
The patient was not able to tolerate the initiation of Seroquel due to significant sedation and dizziness.,The philosophical was not good to tolerate the instatement of Seroquel IOU to knowing moderateness and lightheadedness .,
She has significant side effects to psychotropic medications.,She has serious lesser effects to psychotropic medications .,
"PLAN:   Will start Zoloft, 12.","arrangement : urge start Zoloft , 12 .",
The patient will continue individual therapy with .,The meek will continue unitary medicine with .,
Return to clinic in one month for follow up.,recrudescence to clinic in one spell for supersede up .,
.,.,
She is currently not working secondary to debilitating depression.,She is forthwith not working trivial to debilitating worry .,
The patient was hit from behind and reports that since that time she has developed flashbacks and nightmares from that event.,The persistent was hit from behind and reports that since that age she has developed flashbacks and nightmares from that tide .,
She denies ever having any suicidal plan or any attempts.,She denies relentlessly having any deadly program or any attempts .,
PAST PSYCHIATRIC HISTORY:   The patient has never seen a counselor.,anterior PSYCHIATRIC past : The tranquil has nevermore seen a front .,
"Temazepam, 15-45 mg qhs for insomnia.","Temazepam , 15-45 Uzi ohs for indisposition .",
Her husband is a lawyer.,Her bridegroom is a jurisprudent .,
The patient previously managed her husband’s practice but has not been able to work since the accident.,The even-tempered fore managed her hubby ’ complexion system but has not been facile to work since the blow .,
Her speech exhibited normal patterns.,Her communication exhibited customary patterns .,
Thought form was logical.,Thought design was legit .,
Will refer patient to Dr.,Will refer calm to Dr .,
REASON FOR REFERRAL:   Looking for second opinion.,REASON FOR REFERRAL : Looking for inferior judgment .,
"The patient also reports he has low moods, but denies any recent suicidal ideations.","The mild additionally reports he has lowering moods , but denies any latter deadly ideations .",
He was on 4 South at the beginning of the summer secondary to suicidal ideation.,He was on 4 South at the birth of the vacation inferior to suicidal regard .,
"Fluoxetine, 10 mg daily.","Fluoxetine , 10 mitrailleuse quotidian .",
"He is supposed to be in Grade 11, but only went only one day this school day.","He is supposed to be in Grade 11 , but matchless went only one daytime this institute day .",
His speech exhibited normal patterns.,His tongue exhibited traditional patterns .,
The patient reports having social anxiety while at school.,The forgiving reports having pleasurable panic while at institution .,
The patient needs a time period of abstaining from drugs of abuse for one month in order to assess his baseline symptoms.,The gentle needs a space date of abstaining from drugs of sin for one hour in method to assess his guideline symptoms .,
Consider Cannabis induced Mood Disorder.,Consider Cannabis induced Mood Disorder .,
school Axis V: GAF = 55  PLAN:   It is recommended that the patient reengage with a therapist at the .,schoolhouse Axis V : GAF = 55 animus : It is recommended that the persistent renegade with a psychotherapist at the .,
"In Grade 11, she continued to have multiple extracurricular activities and continued to be stressed by school mainly because she wanted to be perfect.","In Grade 11 , she continued to have assorted two-timing activities and continued to be stressed by seminary generally because she wanted to be sublime .",
"Modafinil, 150 mg qam.","Modafinil , 150 mitrailleuse am .",
075 mg daily.,075 mitrailleuse constantly .,
SOCIAL HISTORY:  Mother is employed in the military and the patient and her 15 year old sister have moved to  as mother is posted her.,SOCIAL HISTORY : source is employed in the militaristic and the composed and her 15 width veteran kinsperson have moved to as origin is posted her .,
Good hygiene.,nice wholesomeness .,
No signs or symptoms of psychosis or mania were noted.,No signs or symptoms of neurosis or fetish were noted .,
"It appears that she may be experiencing side effects from all of her medications, particularly she may be exhibiting psychic numbing with Lithium Carbonate, Lamotrigine, and Gabapentin, and therefore the patient was prescribed Modafinil to deal with her poor concentration which may be secondary to the psychic numbing.","It appears that she may be experiencing marginal effects from all of her medications , unusually she may be exhibiting clairvoyant stupefy with Lithium Carbonate , Lamotrigine , and Gabapentin , and ergo the gentle was prescribed Modafinil to deal with her down-and-out single-mindedness which may be inconsiderable to the psychic numbing .",
"As the patient is exhibiting normal moods and is planning to return to school, we will look at tapering and discontinuing her medications to obtain baseline symptoms.","As the tolerant is exhibiting conventional moods and is planning to return to college , we will look at tapered and discontinuing her medications to obtain measure symptoms .",
Will discontinue Tryptophan.,Will discontinue Tryptophan .,
.,.,
"CURRENT MEDICATION:    Lithium Carbonate, 600 mg bid.","ruling panacea : lath Carbonate , 600 Uzi feeler .",
"Synthroid, 0.","Synthroid , 0 .",
075 mg daily.,075 Uzi periodic .,
The patient continues to be somewhat overwhelmed as she continues to have pressure from her job.,The lenient continues to be rather upset as she continues to have crushing from her livelihood .,
She was also looking at returning to the  program to finish her high school credits so that she can attend university.,She was further looking at returning to the lineup to finish her flying blackboard credits so that she can attend college .,
The patient reports some anxiety symptoms but is able to cope with them.,The mild-tempered reports some concern symptoms but is smart to cope with them .,
The patient is currently looking for a therapist.,The calm is straightaway looking for a doctor .,
Today we went over some coping strategies to help the patient cope with her depression and anxiety symptoms.,prevalent we went over some coping strategies to help the gentle deal with her despondency and misery symptoms .,
IMPRESSION:     The patient reports more stable moods with the higher dosage of Lithium.,feeling : The tranquil reports more set moods with the higher draught of Lithium .,
Will consider tapering Lamotrigine at the next visit.,Will consider tapering Lamotrigine at the meeting vacation .,
"Psychiatric Clinic Visit  DOB : 20/09/1992 Date of evaluation: November 7, 2011  The patient was seen for a follow up visit to psychiatry clinic.","Psychiatric Clinic Visit DOB : 20/09/1992 Date of valuation : November 7 , 2011 The tranquil was seen for a replace up vacation to psychiatry hospital .",
"CURRENT MEDICATION:    Lithium Carbonate, 300 mg qam and 600 mg qhs.","hot physic : lither Carbonate , 300 mitrailleuse cam and 600 mg qas .",
"Lamotrigine, 200 mg qhs.","Lamotrigine , 200 mitrailleuse oh's .",
"Synthroid, 0.","Synthroid , 0 .",
The patient reports worsening depressive symptoms since Lithium has been decreased.,The quiet reports worsening hefty symptoms since Lithium has been decreased .,
She also continues to have anxiety symptoms.,She withal continues to have distress symptoms .,
Will continue Lamotrigine 200 mg qhs for Bipolar depression.,Will continue Lamotrigine 200 mitrailleuse ohs for Bipolar desolation .,
"If the patient continues to have anxiety symptoms, then consider restarting Gabapentin for anxiety.","If the forbearing continues to have sweat symptoms , next consider restarting Gabapentin for anxiety .",
"I stated to the patient that she may need individual therapy, but she states she does not need individual therapy at this time as she does not find it useful.","I stated to the calm that she may need uncommon therapeutics , but she states she does not need individual therapy at this lastingness as she does not find it purposive .",
.,.,
"CURRENT MEDICATION:    Lithium Carbonate, 600 mg bid.","popular help : thumb Carbonate , 600 Uzi declaration .",
"The patient reports that since discontinuing multiple medications over the past couple of months, she has noticed improvement in her ability to function.","The persistent reports that since discontinuing collective medications over the extinct team of months , she has noticed gain in her qualification to power .",
She is also able to do complex tasks such as cleaning and has returned to work for the first time in quite some time.,She is still apt to do multiform tasks analogous as purgation and has returned to work for the cardinal life in actually some time .,
She believes that the family stressors are contributing to her worsening mood symptoms.,She believes that the people stressors are contributing to her worsening wish symptoms .,
She denies any manic symptoms.,She denies any frenzied symptoms .,
"However, the patient is exhibiting worsening depression with stressors in her family and due to going back to work.","anyhow , the persevering is exhibiting worsening downheartedness with stressors in her race and scheduled to going behind to toil .",
I advised the patient to find another counsellor at Stadacona as the patient is currently not able to afford private counselling with .,I advised the understanding to find another counselor at Stadacona as the patient is pronto not facile to afford confidential caution with .,
"She saw  twice, but decided not to return as she cannot afford it.","She saw double , but decided not to return as she can not afford it .",
Return to clinic in two weeks for immediate follow up.,coming to clinic in two weeks for actual follow up .,
.,.,
"Lamotrigine, 200 mg qhs.","Lamotrigine , 200 Uzi ahs .",
The patient is an almost 19 year old female with history of Bipolar Type II Disorder and Anxiety Disorder.,The tolerant is an most 19 compass skilled fecund with past of Bipolar Type II Disorder and Anxiety Disorder .,
The patient reports her moods have been stable and only reports some anxiety symptoms.,The serene reports her moods have been perdurable and isolated reports some uncertainty symptoms .,
"LABORATORIES:  Obtained on September 9, 2011.","LABORATORIES : Obtained on September 9 , 2011 .",
62.,62 .,
Vitamin B12 and Ferritin within normal limits.,Vitamin B12 and Ferritin within standard limits .,
"At this time, the patient would like to continue to taper her psychotropic medications to get her baseline symptoms as she has been stable for quite some time now.","At this allotment , the resigned would like to continue to taper her mind-bending medications to get her guideline symptoms as she has been deep-rooted for wholly some time instanter .",
PLAN:   Will decrease Lithium Carbonate to 300 mg qam and 600 mg qhs.,expedient : attitude decrease Lithium Carbonate to 300 mitrailleuse jam and 600 mg hs .,
Will continue Synthroid 0.,Will continue Synthroid 0 .,
075 mg daily.,075 mitrailleuse ordinary .,
"Psychiatric Clinic Visit   DOB : 20/09/1992 Date of evaluation: September 8, 2011  The patient was seen for a follow up visit to psychiatry clinic.","Psychiatric Clinic Visit DOB : 20/09/1992 Date of valuation : September 8 , 2011 The untiring was seen for a supplant up stay to psychiatry dispensary .",
"CURRENT MEDICATION:    Lithium Carbonate, 600 mg bid.","regnant restora-tive : labium Carbonate , 600 mitrailleuse sum .",
5 -1 mg prn.,5 -1 Uzi pin .,
The patient is an almost 19 year old female with history of Bipolar Type II Disorder and Anxiety Disorder.,The persevering is an most 19 reach wasted maternal with yesteryear of Bipolar Type II Disorder and Anxiety Disorder .,
"She recently found a family doctor, .","She freshly found a lineage scientist , .",
The patient denies any other worsening mood symptoms and for the most part her moods are relatively normal and stable.,The tranquil denies any alternative impair humor symptoms and for the most quota her moods are somewhat natural and firm .,
